-648405,-1150395,442.26849037
-648205,-1150395,450.00106936
-648005,-1150395,443.29611216
-647805,-1150395,439.39556632
-647605,-1150395,447.03991043
-647405,-1150395,459.9580592
-647205,-1150395,452.42159467
-647005,-1150395,451.47822809
-646805,-1150395,440.99205624
-646605,-1150395,431.09408192
-646405,-1150395,417.29103543
-646205,-1150395,438.35714441
-646005,-1150395,444.95180512
-645805,-1150395,447.61469443
-645605,-1150395,449.77387941
-645405,-1150395,453.24169047
-645205,-1150395,465.23652841
-645005,-1150395,471.71879292
-644805,-1150395,470.37024359
-644605,-1150395,466
-644405,-1150395,463.05476436
-644205,-1150395,465.13422972
-644005,-1150395,469.27467254
-643805,-1150395,468.5345058
-643605,-1150395,455.98217138
-643405,-1150395,444.60688301
-643205,-1150395,443.34030155
-643005,-1150395,444.15765799
-642805,-1150395,441.4732766
-642605,-1150395,442.21720377
-642405,-1150395,440
-642205,-1150395,440
-642005,-1150395,442.38511178
-641805,-1150395,453.28956809
-641605,-1150395,459.38656117
-641405,-1150395,469.42114442
-641205,-1150395,472.22499681
-641005,-1150395,473.96875613
-640805,-1150395,474.59108354
-640605,-1150395,474.00232328
-640405,-1150395,475.26152369
-640205,-1150395,478.01094913
-640005,-1150395,482.99561437
-639805,-1150395,483.90587054
-639605,-1150395,483.79345033
-639405,-1150395,482
-639205,-1150395,480
-639005,-1150395,481.35619489
-638805,-1150395,482.71905546
-638605,-1150395,488.82715357
-638405,-1150395,489.47978724
-638205,-1150395,490.3447334
-638005,-1150395,498.81484729
-637805,-1150395,491.00070568
-637605,-1150395,484.04951793
-637405,-1150395,482.8503594
-637205,-1150395,480.12513755
-637005,-1150395,480.36929437
-636805,-1150395,471.25095281
-636605,-1150395,462.98568064
-636405,-1150395,466
-636205,-1150395,466
-636005,-1150395,465.36049792
-635805,-1150395,466.15437967
-635605,-1150395,461.98722552
-635405,-1150395,457.49537069
-635205,-1150395,460.74297284
-635005,-1150395,452.94808864
-634805,-1150395,444.38368704
-634605,-1150395,436
-634405,-1150395,447.17665995
-634205,-1150395,431.86490298
-634005,-1150395,422.29375351
-657805,-1150595,497.63143875
-657605,-1150595,490.48233617
-657405,-1150595,484.97963586
-657205,-1150595,477.90634446
-657005,-1150595,467.26853565
-656805,-1150595,462.39697476
-656605,-1150595,458.69540093
-656405,-1150595,453.54162589
-656205,-1150595,455.40509133
-656005,-1150595,447.29985572
-655805,-1150595,438.80112953
-655605,-1150595,438.25166953
-655405,-1150595,443.17166139
-655205,-1150595,438.37686167
-655005,-1150595,438.20659478
-654805,-1150595,429.1997162
-654605,-1150595,411.67861883
-654405,-1150595,444.54753805
-654205,-1150595,434.12095962
-654005,-1150595,445.00780568
-653805,-1150595,455.96894321
-653605,-1150595,455.55523928
-653405,-1150595,456.79835306
-653205,-1150595,461.5185243
-653005,-1150595,464.85262679
-652805,-1150595,470.56699035
-652605,-1150595,471.62146982
-652405,-1150595,482.23368235
-652205,-1150595,481.36041025
-652005,-1150595,485.27187551
-651805,-1150595,479.13806872
-651605,-1150595,470.3295345
-651405,-1150595,467.612558
-651205,-1150595,468
-651005,-1150595,472.95615343
-650805,-1150595,484
-650605,-1150595,490.78495844
-650405,-1150595,483.51643166
-650205,-1150595,491.97498293
-650005,-1150595,487.11927605
-649805,-1150595,478.15214955
-649605,-1150595,471.82042657
-649405,-1150595,453.20332452
-649205,-1150595,440.17418373
-649005,-1150595,424.69724293
-648805,-1150595,428.04254291
-648605,-1150595,432.62900704
-648405,-1150595,431.66402558
-648205,-1150595,431.04994518
-648005,-1150595,434.15598783
-647805,-1150595,437.47171068
-647605,-1150595,442.46244823
-647405,-1150595,455.11628718
-647205,-1150595,451.07161911
-647005,-1150595,450.19403945
-646805,-1150595,439.88451608
-646605,-1150595,434.7393614
-646405,-1150595,420.39563384
-646205,-1150595,423.40168469
-646005,-1150595,420.82028145
-645805,-1150595,436.40118006
-645605,-1150595,441.62967806
-645405,-1150595,451.93481345
-645205,-1150595,465.32679979
-645005,-1150595,470.06532426
-644805,-1150595,470.73440673
-644605,-1150595,470.75175591
-644405,-1150595,464.34415573
-644205,-1150595,462
-644005,-1150595,463.59859589
-643805,-1150595,465.97182121
-643605,-1150595,462
-643405,-1150595,456.0364026
-643205,-1150595,446.91600882
-643005,-1150595,438
-642805,-1150595,438
-642605,-1150595,446.84100055
-642405,-1150595,445.34958686
-642205,-1150595,441.74955461
-642005,-1150595,445.41734869
-641805,-1150595,454.78133994
-641605,-1150595,454.3483152
-641405,-1150595,454.64049478
-641205,-1150595,469.27847397
-641005,-1150595,470.6965068
-640805,-1150595,471.03620931
-640605,-1150595,470.0374135
-640405,-1150595,470
-640205,-1150595,472.05409211
-640005,-1150595,476
-639805,-1150595,478.41013968
-639605,-1150595,478.03986842
-639405,-1150595,479
-639205,-1150595,480.43286316
-639005,-1150595,486.5832013
-638805,-1150595,494.86637705
-638605,-1150595,500.97089945
-638405,-1150595,504.45201488
-638205,-1150595,509.7347769
-638005,-1150595,510
-637805,-1150595,507.23565944
-637605,-1150595,498.33154771
-637405,-1150595,495.22247272
-637205,-1150595,495.48983413
-637005,-1150595,496.9899586
-636805,-1150595,504
-636605,-1150595,490.48184671
-636405,-1150595,481.47647135
-636205,-1150595,471.24187465
-636005,-1150595,469.13221436
-635805,-1150595,472.92787296
-635605,-1150595,471.1686598
-635405,-1150595,466.70955063
-635205,-1150595,461.18788875
-635005,-1150595,454.41295755
-634805,-1150595,436.29471147
-634605,-1150595,428.38756356
-634405,-1150595,429.89799623
-634205,-1150595,424.872803
-634005,-1150595,417.10469991
-657805,-1150795,502.84886947
-657605,-1150795,499.99782545
-657405,-1150795,495.86976953
-657205,-1150795,489.47255974
-657005,-1150795,481.57310812
-656805,-1150795,473.0899125
-656605,-1150795,463.89110781
-656405,-1150795,462
-656205,-1150795,453.75370158
-656005,-1150795,447.44476296
-655805,-1150795,490.23481607
-655605,-1150795,462.69105961
-655405,-1150795,469
-655205,-1150795,464.51016086
-655005,-1150795,452.07244887
-654805,-1150795,423.53823608
-654605,-1150795,414.61081915
-654405,-1150795,412.30916355
-654205,-1150795,417.82383132
-654005,-1150795,416.35056593
-653805,-1150795,437.97869766
-653605,-1150795,447.77606333
-653405,-1150795,436.41641538
-653205,-1150795,452.93745911
-653005,-1150795,456.75608609
-652805,-1150795,460.76998696
-652605,-1150795,465.91436533
-652405,-1150795,474.54297923
-652205,-1150795,478
-652005,-1150795,481.19378493
-651805,-1150795,480.73020447
-651605,-1150795,476.25225477
-651405,-1150795,465.98592797
-651205,-1150795,462.3991979
-651005,-1150795,465.5326437
-650805,-1150795,476.85162699
-650605,-1150795,488.07446159
-650405,-1150795,482.85224505
-650205,-1150795,483.80972194
-650005,-1150795,485.65834121
-649805,-1150795,477.73029351
-649605,-1150795,473.41888504
-649405,-1150795,466.43760667
-649205,-1150795,451.97401933
-649005,-1150795,439.61412508
-648805,-1150795,426.42340071
-648605,-1150795,420.48190091
-648405,-1150795,425.17564662
-648205,-1150795,427.16467534
-648005,-1150795,426.3714336
-647805,-1150795,429.10511156
-647605,-1150795,439.70855031
-647405,-1150795,446.50381929
-647205,-1150795,450.01244741
-647005,-1150795,444.80580486
-646805,-1150795,435.915602
-646605,-1150795,434.51150759
-646405,-1150795,413.21176638
-646205,-1150795,432
-646005,-1150795,437.81344319
-645805,-1150795,435.98867956
-645605,-1150795,434.67116476
-645405,-1150795,445.03933107
-645205,-1150795,457.50142916
-645005,-1150795,461.34779148
-644805,-1150795,463.22492313
-644605,-1150795,467.6288422
-644405,-1150795,465.95579525
-644205,-1150795,465.12498755
-644005,-1150795,460
-643805,-1150795,463.18908012
-643605,-1150795,459.11872395
-643405,-1150795,452.74293978
-643205,-1150795,451.69396452
-643005,-1150795,444
-642805,-1150795,438
-642605,-1150795,438
-642405,-1150795,444.64445495
-642205,-1150795,449.7292236
-642005,-1150795,456.40922149
-641805,-1150795,461.90488466
-641605,-1150795,466.38841145
-641405,-1150795,470.10442051
-641205,-1150795,466.97948596
-641005,-1150795,462
-640805,-1150795,462
-640605,-1150795,464
-640405,-1150795,480.38914477
-640205,-1150795,485.98342095
-640005,-1150795,489.53299234
-639805,-1150795,483.48062214
-639605,-1150795,490
-639405,-1150795,481.65983443
-639205,-1150795,486.1323728
-639005,-1150795,490.52824523
-638805,-1150795,497.96148016
-638605,-1150795,498.52437312
-638405,-1150795,500.36043893
-638205,-1150795,502.16563817
-638005,-1150795,505.54881345
-637805,-1150795,509.48923998
-637605,-1150795,508.64031782
-637405,-1150795,504.12206037
-637205,-1150795,501.41157981
-637005,-1150795,501.25414636
-636805,-1150795,504
-636605,-1150795,497.15452811
-636405,-1150795,498.61794979
-636205,-1150795,484.28928838
-636005,-1150795,482.22029802
-635805,-1150795,478.6922631
-635605,-1150795,479.47634088
-635405,-1150795,473.31093074
-635205,-1150795,449.3903037
-635005,-1150795,436.34264788
-634805,-1150795,436
-634605,-1150795,427.87381669
-634405,-1150795,420.3432685
-634205,-1150795,415.21461574
-634005,-1150795,411.16212424
-657805,-1150995,495.39514848
-657605,-1150995,496.57867949
-657405,-1150995,499.02236253
-657205,-1150995,498
-657005,-1150995,496
-656805,-1150995,486.99610388
-656605,-1150995,477.56989186
-656405,-1150995,470.50293028
-656205,-1150995,463.52544948
-656005,-1150995,452.08484068
-655805,-1150995,474.06741805
-655605,-1150995,475.65905537
-655405,-1150995,467.56084046
-655205,-1150995,467.51138143
-655005,-1150995,456.04652215
-654805,-1150995,447.57459029
-654605,-1150995,461.89261231
-654405,-1150995,428.69151201
-654205,-1150995,403.24822887
-654005,-1150995,402.49545259
-653805,-1150995,405.54196023
-653605,-1150995,402.01887347
-653405,-1150995,446.47969633
-653205,-1150995,455.50530541
-653005,-1150995,455.89042674
-652805,-1150995,454.08703438
-652605,-1150995,458.50588998
-652405,-1150995,468
-652205,-1150995,477.24198516
-652005,-1150995,481.30933521
-651805,-1150995,484
-651605,-1150995,479.33826893
-651405,-1150995,474.08089963
-651205,-1150995,460.72468366
-651005,-1150995,457.88641559
-650805,-1150995,464.54672845
-650605,-1150995,471.41420522
-650405,-1150995,471.87208778
-650205,-1150995,464.85379737
-650005,-1150995,479.23145766
-649805,-1150995,486.34903824
-649605,-1150995,483.82143399
-649405,-1150995,473.7666851
-649205,-1150995,462.28968342
-649005,-1150995,445.6816028
-648805,-1150995,429.19893783
-648605,-1150995,434.06783042
-648405,-1150995,448.23473464
-648205,-1150995,434.76708857
-648005,-1150995,428.61660392
-647805,-1150995,428
-647605,-1150995,428.90098624
-647405,-1150995,434.07841157
-647205,-1150995,439.96674728
-647005,-1150995,448.03628434
-646805,-1150995,436.03223414
-646605,-1150995,440.04211171
-646405,-1150995,418.05568163
-646205,-1150995,423.16636926
-646005,-1150995,435.20845176
-645805,-1150995,438.59838708
-645605,-1150995,444.01266823
-645405,-1150995,453.870559
-645205,-1150995,451.17720547
-645005,-1150995,454
-644805,-1150995,457.38428323
-644605,-1150995,461.13202028
-644405,-1150995,459.99936985
-644205,-1150995,458.86957162
-644005,-1150995,458.93848513
-643805,-1150995,457.78047235
-643605,-1150995,458.85161915
-643405,-1150995,453.28654734
-643205,-1150995,453.63100878
-643005,-1150995,446.69464223
-642805,-1150995,438
-642605,-1150995,438
-642405,-1150995,442.15950786
-642205,-1150995,450.34249446
-642005,-1150995,461.57567347
-641805,-1150995,466.31620497
-641605,-1150995,466
-641405,-1150995,469.25974154
-641205,-1150995,475.40107911
-641005,-1150995,478.71875419
-640805,-1150995,478.48514065
-640605,-1150995,491.69743066
-640405,-1150995,484.47051025
-640205,-1150995,490.26768956
-640005,-1150995,493
-639805,-1150995,492
-639605,-1150995,492
-639405,-1150995,490.93562955
-639205,-1150995,490.2140557
-639005,-1150995,487.57778076
-638805,-1150995,493.12780537
-638605,-1150995,493
-638405,-1150995,492.84799023
-638205,-1150995,494.35306207
-638005,-1150995,498.76610569
-637805,-1150995,503.46048077
-637605,-1150995,500.4536093
-637405,-1150995,500
-637205,-1150995,499.89023408
-637005,-1150995,494.361848
-636805,-1150995,494.95431586
-636605,-1150995,488.766784
-636405,-1150995,493.87998657
-636205,-1150995,492.90270413
-636005,-1150995,489.51683914
-635805,-1150995,485.48153807
-635605,-1150995,471.07129167
-635405,-1150995,477.04808355
-635205,-1150995,456.82600577
-635005,-1150995,431.38132376
-634805,-1150995,420.48877751
-634605,-1150995,417.84264796
-634405,-1150995,418.12623748
-634205,-1150995,420.24565804
-634005,-1150995,414.83403806
-657805,-1151195,486.68040809
-657605,-1151195,487.71773975
-657405,-1151195,489.70066298
-657205,-1151195,492.19172574
-657005,-1151195,493.06226787
-656805,-1151195,492.05094933
-656605,-1151195,487.40980962
-656405,-1151195,478.7698216
-656205,-1151195,471.4722005
-656005,-1151195,462.83085141
-655805,-1151195,471.54943588
-655605,-1151195,468.00519385
-655405,-1151195,475.17640286
-655205,-1151195,475.05566112
-655005,-1151195,459.83646854
-654805,-1151195,442
-654605,-1151195,470.7562576
-654405,-1151195,453.88239477
-654205,-1151195,438.72330251
-654005,-1151195,430.28035412
-653805,-1151195,416.13771345
-653605,-1151195,412.21894152
-653405,-1151195,442.22913529
-653205,-1151195,446.16093694
-653005,-1151195,464.02483297
-652805,-1151195,462.45593986
-652605,-1151195,458
-652405,-1151195,463.12091452
-652205,-1151195,472.89547999
-652005,-1151195,475
-651805,-1151195,474.99436459
-651605,-1151195,478.23557221
-651405,-1151195,473.43433278
-651205,-1151195,466.29120945
-651005,-1151195,450.54559167
-650805,-1151195,451.31609284
-650605,-1151195,457.75451054
-650405,-1151195,460.79419351
-650205,-1151195,456
-650005,-1151195,470.54443693
-649805,-1151195,478.2143393
-649605,-1151195,486.17072124
-649405,-1151195,479.05410098
-649205,-1151195,463.48792054
-649005,-1151195,442.4928753
-648805,-1151195,430.23193556
-648605,-1151195,421.43578677
-648405,-1151195,434.61831616
-648205,-1151195,437.13903938
-648005,-1151195,436.13418318
-647805,-1151195,428.50982658
-647605,-1151195,428.71610413
-647405,-1151195,432.78945677
-647205,-1151195,435.67476686
-647005,-1151195,437.97289694
-646805,-1151195,435.30070917
-646605,-1151195,428
-646405,-1151195,429.43262667
-646205,-1151195,410.01288941
-646005,-1151195,426.52229374
-645805,-1151195,437.34650005
-645605,-1151195,444.40690129
-645405,-1151195,453.58430513
-645205,-1151195,460.28547123
-645005,-1151195,461.49861458
-644805,-1151195,463.00074576
-644605,-1151195,460.13906572
-644405,-1151195,459.59082679
-644205,-1151195,456.9577441
-644005,-1151195,456.27011713
-643805,-1151195,454.60802979
-643605,-1151195,456
-643405,-1151195,450.10037802
-643205,-1151195,448
-643005,-1151195,447.08953977
-642805,-1151195,448.22845694
-642605,-1151195,443.23251093
-642405,-1151195,442.04126159
-642205,-1151195,457.44859569
-642005,-1151195,469.94030038
-641805,-1151195,490
-641605,-1151195,478.49230191
-641405,-1151195,473.87858676
-641205,-1151195,484.20229629
-641005,-1151195,488
-640805,-1151195,488
-640605,-1151195,488
-640405,-1151195,486
-640205,-1151195,484.75937281
-640005,-1151195,484.66584709
-639805,-1151195,486.7141037
-639605,-1151195,491
-639405,-1151195,490.01934457
-639205,-1151195,489.03746066
-639005,-1151195,482.46925533
-638805,-1151195,484.17292245
-638605,-1151195,486.55084275
-638405,-1151195,482
-638205,-1151195,490.57465962
-638005,-1151195,491.46892596
-637805,-1151195,495.34186264
-637605,-1151195,493.83126042
-637405,-1151195,490.72743845
-637205,-1151195,490.5865537
-637005,-1151195,492.4433166
-636805,-1151195,482.30604119
-636605,-1151195,476.50264114
-636405,-1151195,481.46559215
-636205,-1151195,485.77440496
-636005,-1151195,485.78178766
-635805,-1151195,482.646082
-635605,-1151195,478.91317756
-635405,-1151195,462.12044999
-635205,-1151195,439.15494849
-635005,-1151195,428.44529088
-634805,-1151195,422.17023805
-634605,-1151195,410.31082109
-634405,-1151195,411.75166665
-634205,-1151195,418.25011569
-634005,-1151195,416.23178739
-657805,-1151395,482
-657605,-1151395,482.69870983
-657405,-1151395,486.61698031
-657205,-1151395,485.13847718
-657005,-1151395,486.06823043
-656805,-1151395,487.20351716
-656605,-1151395,485.65866046
-656405,-1151395,483.10122247
-656205,-1151395,477.48294943
-656005,-1151395,468.23854899
-655805,-1151395,480
-655605,-1151395,475.52376385
-655405,-1151395,473.24919649
-655205,-1151395,475.38509387
-655005,-1151395,467.12507305
-654805,-1151395,454.50123464
-654605,-1151395,461.30426425
-654405,-1151395,458.89066961
-654205,-1151395,446.8343754
-654005,-1151395,423.60933469
-653805,-1151395,402
-653605,-1151395,409.61752315
-653405,-1151395,419.27224594
-653205,-1151395,439.7220499
-653005,-1151395,455.93908068
-652805,-1151395,471.40139492
-652605,-1151395,469.84727271
-652405,-1151395,460.78993431
-652205,-1151395,460.69441565
-652005,-1151395,466.37003851
-651805,-1151395,468
-651605,-1151395,468.40732934
-651405,-1151395,469.40453845
-651205,-1151395,463.30448089
-651005,-1151395,456.74053016
-650805,-1151395,439.44160664
-650605,-1151395,451.24576783
-650405,-1151395,448.82883802
-650205,-1151395,461.62222385
-650005,-1151395,462.56030462
-649805,-1151395,462.02858396
-649605,-1151395,466.34667829
-649405,-1151395,474.24964485
-649205,-1151395,473.66476132
-649005,-1151395,458.2523031
-648805,-1151395,444.99128799
-648605,-1151395,419.56041975
-648405,-1151395,433.57210657
-648205,-1151395,438.86480126
-648005,-1151395,440.99646544
-647805,-1151395,436.24475841
-647605,-1151395,430.59597385
-647405,-1151395,430.62953289
-647205,-1151395,433.29720323
-647005,-1151395,428.36550033
-646805,-1151395,425.62356257
-646605,-1151395,424.59936342
-646405,-1151395,420.37983202
-646205,-1151395,417.85235606
-646005,-1151395,431.81744512
-645805,-1151395,434
-645605,-1151395,441.20318812
-645405,-1151395,446.41827977
-645205,-1151395,455.01108393
-645005,-1151395,457.87973203
-644805,-1151395,462.90349929
-644605,-1151395,461.28612985
-644405,-1151395,457.10765514
-644205,-1151395,456
-644005,-1151395,455.24632794
-643805,-1151395,454.44060706
-643605,-1151395,452
-643405,-1151395,454.36903444
-643205,-1151395,455.34847019
-643005,-1151395,451.41738347
-642805,-1151395,442.51356295
-642605,-1151395,430.25875383
-642405,-1151395,448.67595695
-642205,-1151395,478
-642005,-1151395,479.08100327
-641805,-1151395,477.15241057
-641605,-1151395,476.4654809
-641405,-1151395,478.87791876
-641205,-1151395,482.64424932
-641005,-1151395,487.31915044
-640805,-1151395,487.1086787
-640605,-1151395,482.20493981
-640405,-1151395,480.82556582
-640205,-1151395,478.54042845
-640005,-1151395,472.11515232
-639805,-1151395,469.40690443
-639605,-1151395,468.93073546
-639405,-1151395,473.82051578
-639205,-1151395,475.37827116
-639005,-1151395,475.06476399
-638805,-1151395,475.01808174
-638605,-1151395,475.66039359
-638405,-1151395,471.21795792
-638205,-1151395,478.80829564
-638005,-1151395,480.4876889
-637805,-1151395,481.49324401
-637605,-1151395,482.90074245
-637405,-1151395,472.53089812
-637205,-1151395,480.58870313
-637005,-1151395,485.25981935
-636805,-1151395,482.2587067
-636605,-1151395,475.17382095
-636405,-1151395,466.65747083
-636205,-1151395,475.48205676
-636005,-1151395,481.01496784
-635805,-1151395,476.03316754
-635605,-1151395,477.27933733
-635405,-1151395,479.89452999
-635205,-1151395,441.73454788
-635005,-1151395,434.79616688
-634805,-1151395,425.25727887
-634605,-1151395,419.77244516
-634405,-1151395,409.09498651
-634205,-1151395,405.38079494
-634005,-1151395,404.04003939
-657805,-1151595,480.40127055
-657605,-1151595,482
-657405,-1151595,482.41713659
-657205,-1151595,481.88936534
-657005,-1151595,477.84036966
-656805,-1151595,480.26817391
-656605,-1151595,481.01837247
-656405,-1151595,478.6650266
-656205,-1151595,476.5859004
-656005,-1151595,472.35693385
-655805,-1151595,474.6445582
-655605,-1151595,479.99101758
-655405,-1151595,474.50978986
-655205,-1151595,466.28819953
-655005,-1151595,464.5501994
-654805,-1151595,460.20165875
-654605,-1151595,465.74712101
-654405,-1151595,459.69273507
-654205,-1151595,451.44525528
-654005,-1151595,413.96727923
-653805,-1151595,402
-653605,-1151595,416.55953769
-653405,-1151595,421.01318312
-653205,-1151595,435.95306358
-653005,-1151595,441.32240145
-652805,-1151595,448.71329744
-652605,-1151595,461.00845151
-652405,-1151595,469.483631
-652205,-1151595,456.52666261
-652005,-1151595,447.78919804
-651805,-1151595,454.92687831
-651605,-1151595,453.5537736
-651405,-1151595,456.49890004
-651205,-1151595,460
-651005,-1151595,452.65742448
-650805,-1151595,448.18071499
-650605,-1151595,443.95387687
-650405,-1151595,460.07951617
-650205,-1151595,465.55948619
-650005,-1151595,457.69317189
-649805,-1151595,458.69901387
-649605,-1151595,465.35418844
-649405,-1151595,467.62111867
-649205,-1151595,467.60201345
-649005,-1151595,463.11316466
-648805,-1151595,451.53926559
-648605,-1151595,425.37752694
-648405,-1151595,413.8907714
-648205,-1151595,435.18170601
-648005,-1151595,449.19355091
-647805,-1151595,431.16463199
-647605,-1151595,426
-647405,-1151595,426
-647205,-1151595,427.75622232
-647005,-1151595,430.94078462
-646805,-1151595,419.80272902
-646605,-1151595,412.62707268
-646405,-1151595,410
-646205,-1151595,416.59430671
-646005,-1151595,425.08009895
-645805,-1151595,435.13315381
-645605,-1151595,442
-645405,-1151595,444.93659637
-645205,-1151595,445.80390803
-645005,-1151595,447.63332673
-644805,-1151595,454.78323008
-644605,-1151595,460.52409783
-644405,-1151595,459.30574168
-644205,-1151595,459.32910399
-644005,-1151595,458.69747471
-643805,-1151595,458.15068225
-643605,-1151595,455.57937105
-643405,-1151595,454.46848904
-643205,-1151595,467.62182949
-643005,-1151595,472.34313385
-642805,-1151595,463.25741833
-642605,-1151595,423.19208248
-642405,-1151595,464.70348818
-642205,-1151595,471.50659162
-642005,-1151595,472.55143334
-641805,-1151595,474.60479808
-641605,-1151595,477.64627165
-641405,-1151595,481.354272
-641205,-1151595,477
-641005,-1151595,479.2587153
-640805,-1151595,480.30315899
-640605,-1151595,475.90054456
-640405,-1151595,470.15283656
-640205,-1151595,480
-640005,-1151595,464.43292275
-639805,-1151595,460
-639605,-1151595,465.93595102
-639405,-1151595,464.11674056
-639205,-1151595,463.71864273
-639005,-1151595,460
-638805,-1151595,470
-638605,-1151595,464.97623003
-638405,-1151595,464.85168677
-638205,-1151595,465.59310771
-638005,-1151595,466.57766518
-637805,-1151595,468.88073512
-637605,-1151595,468.34713423
-637405,-1151595,465.5718382
-637205,-1151595,467.81412544
-637005,-1151595,476.39687219
-636805,-1151595,475.82387122
-636605,-1151595,474
-636405,-1151595,465.45537262
-636205,-1151595,458.71384675
-636005,-1151595,462.35379408
-635805,-1151595,464.37301057
-635605,-1151595,468.83061811
-635405,-1151595,470.19067761
-635205,-1151595,432.31760716
-635005,-1151595,430.40327587
-634805,-1151595,423.37331736
-634605,-1151595,418
-634405,-1151595,412.54078713
-634205,-1151595,407.39656557
-634005,-1151595,401.29759191
-657805,-1151795,482.41250327
-657605,-1151795,474.39940546
