-648405,-1150095,455.55019385,337
-648305,-1150095,452.92051289,338
-648205,-1150095,449.14185316,339
-648105,-1150095,446,340
-648005,-1150095,445.4002508,341
-647905,-1150095,445.66199225,342
-647805,-1150095,444.03413092,343
-647705,-1150095,442.92564145,344
-647605,-1150095,442.62687355,345
-647505,-1150095,442.92719357,346
-647405,-1150095,442.96001663,347
-647305,-1150095,446.55991175,348
-647205,-1150095,445.01619884,349
-647105,-1150095,441.78243899,350
-647005,-1150095,443.73605505,351
-646905,-1150095,436.36123662,352
-646805,-1150095,429.25443941,353
-646705,-1150095,420,354
-646605,-1150095,418,355
-646505,-1150095,416,356
-646405,-1150095,424.34818426,357
-646305,-1150095,440.33448777,358
-646205,-1150095,447.10544912,359
-646105,-1150095,450.08946683,360
-646005,-1150095,452.19935388,361
-645905,-1150095,456.27941371,362
-645805,-1150095,464.66505718,363
-645705,-1150095,467,364
-645605,-1150095,467.21727433,365
-645505,-1150095,468.53604721,366
-645405,-1150095,470.64863158,367
-645305,-1150095,472,368
-645205,-1150095,472.52942223,369
-645105,-1150095,475.06163369,370
-645005,-1150095,476.44702743,371
-644905,-1150095,474,372
-644805,-1150095,473.74701111,373
-644705,-1150095,473.89877727,374
-644605,-1150095,473.65772299,375
-644505,-1150095,473.22746273,376
-644405,-1150095,473.34702021,377
-644305,-1150095,471.53609609,378
-644205,-1150095,468.67326666,379
-644105,-1150095,466.25194874,380
-644005,-1150095,464.05720314,381
-643905,-1150095,462.65180275,382
-643805,-1150095,462.95549272,383
-643705,-1150095,464.47286023,384
-643605,-1150095,463.75828298,385
-643505,-1150095,459.46704191,386
-643405,-1150095,454.60390857,387
-643305,-1150095,449.46760115,388
-643205,-1150095,447.28353202,389
-643105,-1150095,449.72623543,390
-643005,-1150095,450,391
-642905,-1150095,449.64612624,392
-642805,-1150095,449.05669011,393
-642705,-1150095,446.88432278,394
-642605,-1150095,444.44357903,395
-642505,-1150095,440,396
-642405,-1150095,440,397
-642305,-1150095,446.55519846,398
-642205,-1150095,451.32128717,399
-642105,-1150095,453.48543773,400
-642005,-1150095,454.87596445,401
-641905,-1150095,457.80740011,402
-641805,-1150095,461.98919135,403
-641705,-1150095,463.66131374,404
-641605,-1150095,465.56229821,405
-641505,-1150095,468.89278547,406
-641405,-1150095,471.1254935,407
-641305,-1150095,473.42907305,408
-641205,-1150095,476.29429169,409
-641105,-1150095,477.50983523,410
-641005,-1150095,478.11730993,411
-640905,-1150095,478,412
-640805,-1150095,477.05442739,413
-640705,-1150095,477.50989834,414
-640605,-1150095,477.69386489,415
-640505,-1150095,477.90131672,416
-640405,-1150095,478.93317163,417
-640305,-1150095,479.9754327,418
-640205,-1150095,478.38574309,419
-640105,-1150095,478.09732038,420
-640005,-1150095,478.38181483,421
-639905,-1150095,478.17711393,422
-639805,-1150095,477.84827701,423
-639705,-1150095,477.27002653,424
-639605,-1150095,478,425
-639505,-1150095,478.06445863,426
-639405,-1150095,478.41070881,427
-639305,-1150095,478,428
-639205,-1150095,477.2660204,429
-639105,-1150095,476,430
-639005,-1150095,476,431
-638905,-1150095,479.38875775,432
-638805,-1150095,478.1461016,433
-638705,-1150095,477.14718468,434
-638605,-1150095,476.97411531,435
-638505,-1150095,476.48548877,436
-638405,-1150095,476.90235223,437
-638305,-1150095,475.88181746,438
-638205,-1150095,477.00851531,439
-638105,-1150095,478.69570324,440
-638005,-1150095,480,441
-637905,-1150095,480.36173924,442
-637805,-1150095,480.10367106,443
-637705,-1150095,477.80886116,444
-637605,-1150095,475.96323511,445
-637505,-1150095,473.00810011,446
-637405,-1150095,470,447
-637305,-1150095,468.61863286,448
-637205,-1150095,470.64143388,449
-637105,-1150095,469.6943094,450
-637005,-1150095,469.90261441,451
-636905,-1150095,467.7428299,452
-636805,-1150095,467.51605434,453
-636705,-1150095,462.77217543,454
-636605,-1150095,454.93805331,455
-636505,-1150095,458,456
-636405,-1150095,461.72381422,457
-636305,-1150095,464.68012566,458
-636205,-1150095,466,459
-636105,-1150095,466,460
-636005,-1150095,464.46192348,461
-635905,-1150095,463.22837999,462
-635805,-1150095,461.5291683,463
-635705,-1150095,456.23702222,464
-635605,-1150095,448.93369594,465
-635505,-1150095,451.19641579,466
-635405,-1150095,453,467
-635305,-1150095,452.21085577,468
-635205,-1150095,448.56563228,469
-635105,-1150095,439.19239882,470
-635005,-1150095,434.54652005,471
-634905,-1150095,439.85536006,472
-634805,-1150095,436.94961175,473
-634705,-1150095,428.44655714,474
-634605,-1150095,434,475
-634505,-1150095,430.46860554,476
-634405,-1150095,426.56123315,477
-634305,-1150095,421.68864505,478
-634205,-1150095,412.63646205,479
-634105,-1150095,398.88609605,480
-634005,-1150095,388.46584957,481
-658005,-1150195,485.86794031,482
-657905,-1150195,484.1540519,483
-657805,-1150195,482,484
-657705,-1150195,482.45859507,485
-657605,-1150195,483.15011324,486
-657505,-1150195,482.5418558,487
-657405,-1150195,481.12783982,488
-657305,-1150195,478.24303948,489
-657205,-1150195,475.80209513,490
-657105,-1150195,475.0662092,491
-657005,-1150195,474.01747157,492
-656905,-1150195,473.1013341,493
-656805,-1150195,471.71244267,494
-656705,-1150195,466.0694451,495
-656605,-1150195,459.91815605,496
-656505,-1150195,455.81513904,497
-656405,-1150195,450.58861819,498
-656305,-1150195,445.98623796,499
-656205,-1150195,442.92722427,500
-656105,-1150195,441.60844198,501
-656005,-1150195,443.09658396,502
-655905,-1150195,443.10955667,503
-655805,-1150195,438.48097882,504
-655705,-1150195,432.6666071,505
-655605,-1150195,426.40353327,506
-655505,-1150195,422.6410166,507
-655405,-1150195,420.61414634,508
-655305,-1150195,422.01345269,509
-655205,-1150195,436.94113427,510
-655105,-1150195,431.1587824,511
-655005,-1150195,427.2441426,512
-654905,-1150195,420.45942672,513
-654805,-1150195,404,514
-654705,-1150195,405.90421294,515
-654605,-1150195,444.1522402,516
-654505,-1150195,454.63063754,517
-654405,-1150195,455.38218584,518
-654305,-1150195,442.40535434,519
-654205,-1150195,445.8054933,520
-654105,-1150195,447.59401053,521
-654005,-1150195,443.29113916,522
-653905,-1150195,447.69603316,523
-653805,-1150195,458.83723591,524
-653705,-1150195,465.36934806,525
-653605,-1150195,470.11120378,526
-653505,-1150195,472.38896491,527
-653405,-1150195,472.15201354,528
-653305,-1150195,471.7763106,529
-653205,-1150195,469.90155348,530
-653105,-1150195,469.56711956,531
-653005,-1150195,470,532
-652905,-1150195,470.4062695,533
-652805,-1150195,471.38773255,534
-652705,-1150195,472.92640309,535
-652605,-1150195,474,536
-652505,-1150195,476.26591326,537
-652405,-1150195,479,538
-652305,-1150195,478.15994634,539
-652205,-1150195,477.92424632,540
-652105,-1150195,476,541
-652005,-1150195,476.23996953,542
-651905,-1150195,477.33749714,543
-651805,-1150195,477.37978776,544
-651705,-1150195,476.46064481,545
-651605,-1150195,477.94135682,546
-651505,-1150195,478.31968566,547
-651405,-1150195,478.82399426,548
-651305,-1150195,480.14899187,549
-651205,-1150195,482.01615485,550
-651105,-1150195,484.8294696,551
-651005,-1150195,484,552
-650905,-1150195,486.42917229,553
-650805,-1150195,488,554
-650705,-1150195,485.65814494,555
-650605,-1150195,484,556
-650505,-1150195,484,557
-650405,-1150195,489.38417766,558
-650305,-1150195,498,559
-650205,-1150195,492.60978088,560
-650105,-1150195,486.2898318,561
-650005,-1150195,480.81880227,562
-649905,-1150195,472.85015952,563
-649805,-1150195,466.42103262,564
-649705,-1150195,457.8343729,565
-649605,-1150195,446.25127761,566
-649505,-1150195,440.444815,567
-649405,-1150195,431.85337224,568
-649305,-1150195,433.37524834,569
-649205,-1150195,443.74830732,570
-649105,-1150195,440.93056189,571
-649005,-1150195,440.06442989,572
-648905,-1150195,442.22619628,573
-648805,-1150195,445.67481601,574
-648705,-1150195,450.79625266,575
-648605,-1150195,454.2334433,576
-648505,-1150195,453.23763711,577
-648405,-1150195,452.25151297,578
-648305,-1150195,452,579
-648205,-1150195,451.08902796,580
-648105,-1150195,446.19868987,581
-648005,-1150195,443.50208024,582
-647905,-1150195,442.72276578,583
-647805,-1150195,442.39272084,584
-647705,-1150195,443.56648676,585
-647605,-1150195,445.60662631,586
-647505,-1150195,447.51679516,587
-647405,-1150195,447.9667388,588
-647305,-1150195,451.12827915,589
-647205,-1150195,449.85468818,590
-647105,-1150195,446.64337699,591
-647005,-1150195,444.30695744,592
-646905,-1150195,438.8727839,593
-646805,-1150195,434.59385624,594
-646705,-1150195,427.84677566,595
-646605,-1150195,429,596
-646505,-1150195,418.09876667,597
-646405,-1150195,424.89705284,598
-646305,-1150195,440.47242581,599
-646205,-1150195,448.59883275,600
-646105,-1150195,451.8836635,601
-646005,-1150195,454.52367457,602
-645905,-1150195,456.55225757,603
-645805,-1150195,460.08826083,604
-645705,-1150195,461.75008924,605
-645605,-1150195,463.13672809,606
-645505,-1150195,465.45624618,607
-645405,-1150195,467.43351616,608
-645305,-1150195,470.50244717,609
-645205,-1150195,472.38884263,610
-645105,-1150195,473.79533285,611
-645005,-1150195,476.48663181,612
-644905,-1150195,474.2905946,613
-644805,-1150195,472.04884817,614
-644705,-1150195,470.4064949,615
-644605,-1150195,471.54078031,616
-644505,-1150195,470.43646306,617
-644405,-1150195,470.83583304,618
-644305,-1150195,471.61899477,619
-644205,-1150195,470,620
-644105,-1150195,468.29302528,621
-644005,-1150195,464.83901003,622
-643905,-1150195,460.80350578,623
-643805,-1150195,456,624
-643705,-1150195,455.65115351,625
-643605,-1150195,456.4942763,626
-643505,-1150195,456.73915114,627
-643405,-1150195,455.67694969,628
-643305,-1150195,452.85233123,629
-643205,-1150195,447.69227227,630
-643105,-1150195,447.54216965,631
-643005,-1150195,450,632
-642905,-1150195,448.45726868,633
-642805,-1150195,444.43729079,634
-642705,-1150195,444.22506514,635
-642605,-1150195,443.3232417,636
-642505,-1150195,440,637
-642405,-1150195,440,638
-642305,-1150195,440,639
-642205,-1150195,442.87010269,640
-642105,-1150195,444.94963835,641
-642005,-1150195,448.54094895,642
-641905,-1150195,453.86101754,643
-641805,-1150195,457.12134609,644
-641705,-1150195,460.37207747,645
-641605,-1150195,463.19423201,646
-641505,-1150195,466.47800984,647
-641405,-1150195,469.34359005,648
-641305,-1150195,471.94015356,649
-641205,-1150195,475.01668904,650
-641105,-1150195,476,651
-641005,-1150195,476.57880721,652
-640905,-1150195,478,653
-640805,-1150195,476.21073701,654
-640705,-1150195,476.28646118,655
-640605,-1150195,476.22540916,656
-640505,-1150195,476.75586165,657
-640405,-1150195,478.12083445,658
-640305,-1150195,480,659
-640205,-1150195,480.71077176,660
-640105,-1150195,480.77730311,661
-640005,-1150195,480.38511739,662
-639905,-1150195,479.99946413,663
-639805,-1150195,481.47528588,664
-639705,-1150195,480.54685123,665
-639605,-1150195,479.15289083,666
-639505,-1150195,479.40856704,667
-639405,-1150195,479.17587086,668
-639305,-1150195,478.54993026,669
-639205,-1150195,478.0179172,670
-639105,-1150195,477.57703424,671
-639005,-1150195,477.50581648,672
-638905,-1150195,479.00125197,673
-638805,-1150195,480.16474315,674
-638705,-1150195,479.66846859,675
-638605,-1150195,479.71550834,676
-638505,-1150195,481.3204709,677
-638405,-1150195,480.17899563,678
-638305,-1150195,478.07832373,679
-638205,-1150195,479.36524869,680
-638105,-1150195,482.90304568,681
-638005,-1150195,484.64631085,682
-637905,-1150195,480.5701622,683
-637805,-1150195,479.96641775,684
-637705,-1150195,478.95052264,685
-637605,-1150195,479.0387832,686
-637505,-1150195,475.80807786,687
-637405,-1150195,476.54269214,688
-637305,-1150195,475.34636269,689
-637205,-1150195,468.69694322,690
-637105,-1150195,464.77241824,691
-637005,-1150195,464,692
-636905,-1150195,463.91591008,693
-636805,-1150195,462.96049873,694
-636705,-1150195,460.66644075,695
-636605,-1150195,458,696
-636505,-1150195,462.38913536,697
-636405,-1150195,464.771435,698
-636305,-1150195,464.24113825,699
-636205,-1150195,466,700
-636105,-1150195,466,701
-636005,-1150195,465.36406258,702
-635905,-1150195,462.55408865,703
-635805,-1150195,459.38612432,704
-635705,-1150195,456,705
-635605,-1150195,455.43407889,706
-635505,-1150195,454.04808758,707
-635405,-1150195,452.89266626,708
-635305,-1150195,454.46862448,709
-635205,-1150195,452.07152897,710
-635105,-1150195,452.94778346,711
-635005,-1150195,451.38797061,712
-634905,-1150195,451.31405225,713
-634805,-1150195,443.94438754,714
-634705,-1150195,437.34102235,715
-634605,-1150195,434,716
-634505,-1150195,436,717
-634405,-1150195,431.97774857,718
-634305,-1150195,432.97652719,719
-634205,-1150195,428.95507258,720
-634105,-1150195,414.8223447,721
-634005,-1150195,395.27221658,722
-658005,-1150295,491.54288033,723
-657905,-1150295,486.85680139,724
-657805,-1150295,483.62164703,725
-657705,-1150295,480,726
-657605,-1150295,478.88417539,727
-657505,-1150295,478.18498072,728
-657405,-1150295,477.75402746,729
-657305,-1150295,476.69189489,730
-657205,-1150295,475.27415597,731
-657105,-1150295,472.95704663,732
-657005,-1150295,469.91176905,733
-656905,-1150295,468.14177689,734
-656805,-1150295,467.93772508,735
-656705,-1150295,467.26816624,736
-656605,-1150295,463.62710761,737
-656505,-1150295,459.6173037,738
-656405,-1150295,456.29174804,739
-656305,-1150295,452.0119892,740
-656205,-1150295,448.8854767,741
-656105,-1150295,447.21886801,742
-656005,-1150295,446.26608114,743
-655905,-1150295,445.66116431,744
-655805,-1150295,442.56752506,745
-655705,-1150295,440.56447231,746
-655605,-1150295,438.14918424,747
-655505,-1150295,434.60074261,748
-655405,-1150295,428.20869684,749
-655305,-1150295,427.0147263,750
-655205,-1150295,434.59499589,751
-655105,-1150295,430.86939667,752
-655005,-1150295,410.9730228,753
-654905,-1150295,408,754
-654805,-1150295,404.4089481,755
-654705,-1150295,404,756
-654605,-1150295,444.98034965,757
-654505,-1150295,460.05256135,758
-654405,-1150295,456.84895748,759
-654305,-1150295,450.46006598,760
-654205,-1150295,456.23434186,761
-654105,-1150295,472.26502541,762
-654005,-1150295,466.31522566,763
-653905,-1150295,450.52874652,764
-653805,-1150295,452,765
-653705,-1150295,460.30171485,766
-653605,-1150295,466.86120625,767
-653505,-1150295,470.26312933,768
-653405,-1150295,471.53471091,769
-653305,-1150295,472,770
-653205,-1150295,472,771
-653105,-1150295,472,772
-653005,-1150295,471,773
-652905,-1150295,471,774
-652805,-1150295,471.74105062,775
-652705,-1150295,472.98995116,776
-652605,-1150295,474,777
-652505,-1150295,475.74908965,778
-652405,-1150295,480,779
-652305,-1150295,480.67702825,780
-652205,-1150295,478.21882829,781
-652105,-1150295,476.53157707,782
-652005,-1150295,474,783
-651905,-1150295,474,784
-651805,-1150295,473.64780789,785
-651705,-1150295,473.2659071,786
-651605,-1150295,474.71726982,787
-651505,-1150295,475.6566109,788
-651405,-1150295,475.7258227,789
-651305,-1150295,476.68926999,790
-651205,-1150295,478.28933284,791
-651105,-1150295,480.43440476,792
-651005,-1150295,480.23353494,793
-650905,-1150295,484.32023421,794
-650805,-1150295,485.41933075,795
-650705,-1150295,484.90683425,796
-650605,-1150295,484,797
-650505,-1150295,484.68789715,798
-650405,-1150295,490.27783104,799
-650305,-1150295,494.01430645,800
-650205,-1150295,493.62422681,801
-650105,-1150295,491.22952124,802
-650005,-1150295,494.4139634,803
-649905,-1150295,490.13860574,804
-649805,-1150295,484.95184199,805
-649705,-1150295,471.63405905,806
-649605,-1150295,459.95847648,807
-649505,-1150295,445.32310871,808
-649405,-1150295,434.91183943,809
-649305,-1150295,430,810
-649205,-1150295,431.95763494,811
-649105,-1150295,433.56796278,812
-649005,-1150295,434.72680192,813
-648905,-1150295,438.72409147,814
-648805,-1150295,441.79737226,815
-648705,-1150295,443.85452736,816
-648605,-1150295,449.45666325,817
-648505,-1150295,448.46316304,818
-648405,-1150295,447.04123034,819
-648305,-1150295,450.78316079,820
-648205,-1150295,452,821
-648105,-1150295,448.05107868,822
-648005,-1150295,443.71747303,823
-647905,-1150295,441.32978936,824
-647805,-1150295,441.22286971,825
-647705,-1150295,442.96574802,826
-647605,-1150295,447.24862872,827
-647505,-1150295,453.75189742,828
-647405,-1150295,455.95783426,829
-647305,-1150295,453.20525215,830
-647205,-1150295,450.87107489,831
-647105,-1150295,449.62768521,832
-647005,-1150295,448.51617753,833
-646905,-1150295,441.69816062,834
-646805,-1150295,437.62098726,835
-646705,-1150295,430.29243081,836
-646605,-1150295,428.04489497,837
-646505,-1150295,417.92945471,838
-646405,-1150295,421.0286687,839
-646305,-1150295,437.92220727,840
-646205,-1150295,442.97363213,841
-646105,-1150295,448.00219324,842
-646005,-1150295,451.62276464,843
-645905,-1150295,452.57862757,844
-645805,-1150295,454.22658065,845
-645705,-1150295,456.29658593,846
-645605,-1150295,457.36149326,847
-645505,-1150295,459.08766244,848
-645405,-1150295,460.31109982,849
-645305,-1150295,465.25280316,850
-645205,-1150295,470.27296537,851
-645105,-1150295,472.46498914,852
-645005,-1150295,472.45843984,853
-644905,-1150295,471.8123029,854
-644805,-1150295,469.75850465,855
-644705,-1150295,468,856
-644605,-1150295,469.36574419,857
-644505,-1150295,467.10532686,858
-644405,-1150295,466.64677398,859
-644305,-1150295,468.64169386,860
-644205,-1150295,470,861
-644105,-1150295,470,862
-644005,-1150295,470,863
-643905,-1150295,468.5814365,864
-643805,-1150295,462.55321204,865
-643705,-1150295,457.38825613,866
-643605,-1150295,451.32289341,867
-643505,-1150295,448.55407164,868
-643405,-1150295,448.75408724,869
-643305,-1150295,448.23657355,870
-643205,-1150295,446.1203765,871
-643105,-1150295,446.53205351,872
-643005,-1150295,447.32174295,873
-642905,-1150295,445.45955763,874
-642805,-1150295,442.97055152,875
-642705,-1150295,439.76395381,876
-642605,-1150295,439.2120136,877
-642505,-1150295,440,878
-642405,-1150295,440,879
-642305,-1150295,440,880
-642205,-1150295,440.08743497,881
-642105,-1150295,442.64116501,882
-642005,-1150295,445.64820738,883
-641905,-1150295,447.89059352,884
-641805,-1150295,451.31411235,885
-641705,-1150295,455.53612249,886
-641605,-1150295,459.87226867,887
-641505,-1150295,466.22411796,888
-641405,-1150295,469.38973412,889
-641305,-1150295,473.69727187,890
-641205,-1150295,475.77075381,891
-641105,-1150295,476,892
-641005,-1150295,475,893
-640905,-1150295,475.70010785,894
-640805,-1150295,476,895
-640705,-1150295,475.77438861,896
-640605,-1150295,474,897
-640505,-1150295,475.41419821,898
-640405,-1150295,477.53054376,899
-640305,-1150295,479.23146091,900
-640205,-1150295,481.90731299,901
-640105,-1150295,485.25467271,902
-640005,-1150295,484.94297837,903
-639905,-1150295,483.02346008,904
-639805,-1150295,482.00965879,905
-639705,-1150295,484.11614097,906
-639605,-1150295,482.05687574,907
-639505,-1150295,481.06543508,908
-639405,-1150295,479.94624507,909
-639305,-1150295,479.36612667,910
-639205,-1150295,479.18624461,911
-639105,-1150295,479.27675848,912
-639005,-1150295,479.40439922,913
-638905,-1150295,479.99556424,914
-638805,-1150295,483.13716197,915
-638705,-1150295,484.53978157,916
-638605,-1150295,483.79200075,917
-638505,-1150295,488,918
-638405,-1150295,483.67923747,919
-638305,-1150295,481.93571772,920
-638205,-1150295,481.66448448,921
-638105,-1150295,486.18684998,922
-638005,-1150295,488,923
-637905,-1150295,483.37878089,924
-637805,-1150295,481.91904498,925
-637705,-1150295,481.87977153,926
-637605,-1150295,481.8410373,927
-637505,-1150295,480.58399092,928
-637405,-1150295,481.63255237,929
-637305,-1150295,477.38166883,930
-637205,-1150295,474.89964482,931
-637105,-1150295,474.56208363,932
-637005,-1150295,467.06520379,933
-636905,-1150295,462.421957,934
-636805,-1150295,460,935
-636705,-1150295,458.50248168,936
-636605,-1150295,458.79837674,937
-636505,-1150295,463.67462291,938
-636405,-1150295,468,939
-636305,-1150295,468,940
-636205,-1150295,466,941
-636105,-1150295,466,942
-636005,-1150295,464.44855754,943
-635905,-1150295,462.90555709,944
-635805,-1150295,462.050703,945
-635705,-1150295,460.43900163,946
-635605,-1150295,458.91200137,947
-635505,-1150295,457.26014728,948
-635405,-1150295,454.53353092,949
-635305,-1150295,456.75684579,950
-635205,-1150295,456.54744833,951
-635105,-1150295,458.57249781,952
-635005,-1150295,458.16950877,953
-634905,-1150295,451.23482072,954
-634805,-1150295,444.30677368,955
-634705,-1150295,437.73807346,956
-634605,-1150295,436,957
-634505,-1150295,436.96313399,958
-634405,-1150295,435.34739194,959
-634305,-1150295,437.74685433,960
-634205,-1150295,436.72801307,961
-634105,-1150295,427.38769007,962
-634005,-1150295,411.57832991,963
-658005,-1150395,493.08196983,964
-657905,-1150395,491.22018388,965
-657805,-1150395,488.52322181,966
-657705,-1150395,485.2750513,967
-657605,-1150395,481.24701755,968
-657505,-1150395,476.00658983,969
-657405,-1150395,474,970
-657305,-1150395,472.73668648,971
-657205,-1150395,472.41503526,972
-657105,-1150395,472.01456725,973
-657005,-1150395,471.09725861,974
-656905,-1150395,467.46798995,975
-656805,-1150395,464,976
-656705,-1150395,463.16443315,977
-656605,-1150395,463.49271348,978
-656505,-1150395,462,979
-656405,-1150395,460.72787766,980
-656305,-1150395,458.10774323,981
-656205,-1150395,454.8959278,982
-656105,-1150395,452.78608255,983
-656005,-1150395,451.01782279,984
-655905,-1150395,449.27956911,985
-655805,-1150395,446.50474003,986
-655705,-1150395,444.95300439,987
-655605,-1150395,444,988
-655505,-1150395,440.48329597,989
-655405,-1150395,438.78262324,990
-655305,-1150395,435.33102453,991
-655205,-1150395,433.99575709,992
-655105,-1150395,428.99249621,993
-655005,-1150395,414,994
-654905,-1150395,421.4036237,995
-654805,-1150395,406.95065619,996
-654705,-1150395,402,997
-654605,-1150395,440.6155227,998
-654505,-1150395,456.99231454,999
-654405,-1150395,457.51339106,1000
-654305,-1150395,450.76849672,1001
-654205,-1150395,454.19590449,1002
-654105,-1150395,466.0863285,1003
-654005,-1150395,467.65542533,1004
-653905,-1150395,462.96184502,1005
-653805,-1150395,452.77226212,1006
-653705,-1150395,452.37542572,1007
-653605,-1150395,457.69341494,1008
-653505,-1150395,463.89084023,1009
-653405,-1150395,466.92478221,1010
-653305,-1150395,469.94632083,1011
-653205,-1150395,470.86629213,1012
-653105,-1150395,471.05436298,1013
-653005,-1150395,470.74317418,1014
-652905,-1150395,470.74342207,1015
-652805,-1150395,472.08766963,1016
-652705,-1150395,473.27946729,1017
-652605,-1150395,474.7242511,1018
-652505,-1150395,476.62702894,1019
-652405,-1150395,477.9456807,1020
-652305,-1150395,483.28874623,1021
-652205,-1150395,483.3394263,1022
-652105,-1150395,479.71743262,1023
-652005,-1150395,477.64260854,1024
-651905,-1150395,476.33259127,1025
-651805,-1150395,472,1026
-651705,-1150395,472,1027
-651605,-1150395,471.91151464,1028
-651505,-1150395,472.7816027,1029
-651405,-1150395,473.2037696,1030
-651305,-1150395,473.47790291,1031
-651205,-1150395,473.84792113,1032
-651105,-1150395,476.06455001,1033
-651005,-1150395,477.92109973,1034
-650905,-1150395,480.79899985,1035
-650805,-1150395,483.21396873,1036
-650705,-1150395,484.68181627,1037
-650605,-1150395,482.89629233,1038
-650505,-1150395,482.39926732,1039
-650405,-1150395,485.04319788,1040
-650305,-1150395,488.93878172,1041
-650205,-1150395,491.64467037,1042
-650105,-1150395,496.41353556,1043
-650005,-1150395,495.97754504,1044
-649905,-1150395,488.37789218,1045
-649805,-1150395,483.57820768,1046
-649705,-1150395,479.18784058,1047
-649605,-1150395,466.14728137,1048
-649505,-1150395,447.02591748,1049
-649405,-1150395,439.02151698,1050
-649305,-1150395,434.447434,1051
-649205,-1150395,426.57182833,1052
-649105,-1150395,426.34151625,1053
-649005,-1150395,427.85532794,1054
-648905,-1150395,433.37193578,1055
-648805,-1150395,438.75401762,1056
-648705,-1150395,439.65743288,1057
-648605,-1150395,444.88132889,1058
-648505,-1150395,446.07465951,1059
-648405,-1150395,442.75004607,1060
-648305,-1150395,450.20668138,1061
-648205,-1150395,450.10699419,1062
-648105,-1150395,447.78343294,1063
-648005,-1150395,443.01507046,1064
-647905,-1150395,440.49330406,1065
-647805,-1150395,439.54542732,1066
-647705,-1150395,441.334083,1067
-647605,-1150395,447.617045,1068
-647505,-1150395,452.64256016,1069
-647405,-1150395,460,1070
-647305,-1150395,456.78624091,1071
-647205,-1150395,451.86196494,1072
-647105,-1150395,452,1073
-647005,-1150395,451.28527813,1074
-646905,-1150395,447.33712848,1075
-646805,-1150395,440.28874504,1076
-646705,-1150395,434.80224714,1077
-646605,-1150395,430.63561619,1078
-646505,-1150395,419.7223992,1079
-646405,-1150395,417.97896822,1080
-646305,-1150395,434.68413206,1081
-646205,-1150395,438.55671777,1082
-646105,-1150395,441.3576676,1083
